"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","R35","R37",0,0,0,0,1
"CbMPDiCbraya","R35","R38",0,0,0.698191098545078,0,0.301808901454922
"CbMPDiCbraya","R35","R39",0,0,0.493102330687188,0,0.506897669312812
"CbMPDiCbraya","R35","R4",0,0,0,0,1
"CbMPDiCbraya","R35","R40",0,0,0,0.00156421621510597,0.998435783784894
"CbMPDiCbraya","R35","R5",0,0,0.600954571028758,0,0.399045428971242
"CbMPDiCbraya","R35","R6",0,0,0,0.00296802274606837,0.997031977253932
"CbMPDiCbraya","R35","R7",0,0,0,0,1
"CbMPDiCbraya","R35","R8",0,0,0.503081665122721,0.367071992663,0.129846342214278
"CbMPDiCbraya","R35","R9",0,0,0,0.369601771806586,0.630398228193414
"CbMPDiCbraya","R36","R37",0,0,0,0,1
"CbMPDiCbraya","R36","R38",0,0,0.707766611864236,0,0.292233388135764
"CbMPDiCbraya","R36","R39",0,0,0.50159728384972,0,0.49840271615028
"CbMPDiCbraya","R36","R4",0,0,0,0,1
"CbMPDiCbraya","R36","R40",0,0.000116538202604493,0,0.00262465356709881,0.997258808230297
"CbMPDiCbraya","R36","R5",0,0,0.609469646995924,0,0.390530353004076
"CbMPDiCbraya","R36","R6",0,0,0,0.00364680139820326,0.996353198601797
"CbMPDiCbraya","R36","R7",0,0,0,0,1
"CbMPDiCbraya","R36","R8",0,0,0,0.361168949568734,0.638831050431266
"CbMPDiCbraya","R36","R9",0,0,0,0.360725159944197,0.639274840055804
"CbMPDiCbraya","R37","R38",0,0,0.407105740930857,0,0.592894259069144
"CbMPDiCbraya","R37","R39",0,0,0.476587896322427,0,0.523412103677573
"CbMPDiCbraya","R37","R4",0,0,0,0,1
"CbMPDiCbraya","R37","R40",0,0.065005793267967,0,0,0.934994206732033
"CbMPDiCbraya","R37","R5",0,0,0.740751926517622,0,0.259248073482378
"CbMPDiCbraya","R37","R6",0,0,0,0,1
"CbMPDiCbraya","R37","R7",0,0,0,0.388914161709005,0.611085838290995
"CbMPDiCbraya","R37","R8",0,0,0,0,1
"CbMPDiCbraya","R37","R9",0,0,0,0,1
"CbMPDiCbraya","R38","R39",0,0,0.536972465345422,0,0.463027534654578
"CbMPDiCbraya","R38","R4",0,0,0.446065301803416,0,0.553934698196584
"CbMPDiCbraya","R38","R40",0,0,0.821922345500763,0.0147577590997897,0.163319895399447
"CbMPDiCbraya","R38","R5",0,0,0.265030354625129,0,0.734969645374872
"CbMPDiCbraya","R38","R6",0,0,0.452444521346668,0,0.547555478653332
"CbMPDiCbraya","R38","R7",0,0,0.291572254262932,0,0.708427745737068
"CbMPDiCbraya","R38","R8",0,0,0.498817008759088,0,0.501182991240912
"CbMPDiCbraya","R38","R9",0,0,0.442358301837006,0,0.557641698162994
"CbMPDiCbraya","R39","R4",0,0,0.144257707426846,0,0.855742292573154
"CbMPDiCbraya","R39","R40",0,0,0.00102997124936027,0,0.99897002875064
"CbMPDiCbraya","R39","R5",0,0,0.24187953123881,0,0.75812046876119
"CbMPDiCbraya","R39","R6",0,0,0.107215015111257,0.519576052231204,0.373208932657539
"CbMPDiCbraya","R39","R7",0,0,0.000973512351437959,0,0.999026487648562
"CbMPDiCbraya","R39","R8",0,0,0.107220561133313,0,0.892779438866687
"CbMPDiCbraya","R39","R9",0,0,0.106542869076841,0,0.893457130923159
"CbMPDiCbraya","R4","R40",0,0.0723474430017932,0,0,0.927652556998207
"CbMPDiCbraya","R4","R5",0,0,0.174114361125397,0,0.825885638874603
"CbMPDiCbraya","R4","R6",0,0,0,0,1
"CbMPDiCbraya","R4","R7",0,0,0,0,1
"CbMPDiCbraya","R4","R8",0,0,0,0,1
"CbMPDiCbraya","R4","R9",0,0,0,0,1
"CbMPDiCbraya","R40","R5",0,0.169969266813757,0.523491780917642,0,0.3065389522686
"CbMPDiCbraya","R40","R6",0,0,0,0,1
"CbMPDiCbraya","R40","R7",0,0,0,0,1
"CbMPDiCbraya","R40","R8",0,0,0,0,1
"CbMPDiCbraya","R40","R9",0,0,0,0,1
"CbMPDiCbraya","R5","R6",0,0,0.368343079551691,0,0.63165692044831
"CbMPDiCbraya","R5","R7",0,0,0.143638228694047,0,0.856361771305953
"CbMPDiCbraya","R5","R8",0,0,0.137077214831863,0,0.862922785168136
"CbMPDiCbraya","R5","R9",0,0,0.358256860042029,0,0.641743139957971
"CbMPDiCbraya","R6","R7",0,0,0,0,1
"CbMPDiCbraya","R6","R8",0,0,0,0,1
"CbMPDiCbraya","R6","R9",0,0,0,0.00173500664783913,0.998264993352161
"CbMPDiCbraya","R7","R8",0,0,0,0,1
"CbMPDiCbraya","R7","R9",0,0,0,0,1
"CbMPDiCbraya","R8","R9",0,0,0,0.363082222681944,0.636917777318056
